subject,K,rule,model,alternative,null,N,M,LR,df,p_chi2,p_boot,B,B_valid,boot_q95,boot_max,boot_mean,ll_null,ll_alt,alt_rates,alt_onset,alt_persistence,null_rates,null_onset,null_persistence,alt_means,null_means,runtime_s,align_err,state_composition,state_share
108,3,ge10,hmc_in,state-markov,common,8160,101,9.57341,4,0.0482606,0.04,99,99,8.40967,12.5299,3.76272,-8118.3,-8113.52,0.0063046|0.012352|0.015702,0.0052311|0.011414|0.012705,0.1755|0.087354|0.20357,0.012377|0.012377|0.012377,0.010423|0.010423|0.010423,0.1683|0.1683|0.1683,-2.3580|-0.5545|1.2871,-2.3579|-0.5541|1.2869,281.966,0.436725,0.92/0.06/0.01 | 0.74/0.21/0.05 | 0.06/0.60/0.34,0.256|0.285|0.458
108,3,ge10,hmc_in,state-markov,state,8160,101,62.4188,3,1.78784e-13,0.01,99,99,3.84061,8.58623,2.13582,-8144.73,-8113.52,0.0063039|0.012352|0.015702,0.0052305|0.011414|0.012705,0.1755|0.087352|0.20357,0.0063958|0.012309|0.015755,,,-2.3580|-0.5543|1.2871,-2.3578|-0.5527|1.2876,276.539,0.436725,0.92/0.06/0.01 | 0.74/0.21/0.05 | 0.06/0.60/0.34,0.256|0.285|0.458
105,2,ge10,hmc_in,state,common,7495,100,29.9889,1,4.34521e-08,0.01,99,99,4.08346,9.22418,1.11027,-10429.1,-10414.1,0.0022104|0.016792,,,0.013342|0.013342,,,-2.0191|0.7256,-2.0224|0.7238,126.533,0.216777,0.89/0.11 | 0.25/0.75,0.237|0.763
105,2,ge10,hmc_in,state-markov,common,7495,100,18.9312,2,7.74701e-05,0.01,99,99,4.42666,11.3019,1.95052,-10351.2,-10341.7,0.0023847|0.016774,0.0022382|0.011557,0.06368|0.3226,0.013341|0.013341,0.0093301|0.0093301,0.30996|0.30996,-2.0204|0.7249,-2.0224|0.7238,186.091,0.217144,0.89/0.11 | 0.25/0.75,0.236|0.764
105,2,ge10,hmc_in,state-markov,state,7495,100,144.709,2,3.7735e-32,0.01,99,99,3.924,9.55047,1.4218,-10414.1,-10341.7,0.0023841|0.016776,0.0022376|0.011558,0.063674|0.3226,0.00221|0.016795,,,-2.0200|0.7251,-2.0187|0.7258,179.174,0.217144,0.89/0.11 | 0.25/0.75,0.236|0.764
105,3,ge10,hmc_in,state,common,7495,100,114.116,2,1.66009e-25,0.01,99,99,6.35703,17.3029,2.16504,-8253.04,-8195.98,0.0020585|0.0016688|0.029547,,,0.013342|0.013342|0.013342,,,-2.2928|-0.2654|1.3986,-2.2959|-0.2855|1.3825,275.194,0.440712,0.90/0.08/0.02 | 0.76/0.22/0.02 | 0.00/0.61/0.39,0.170|0.415|0.415
105,3,ge10,hmc_in,state-markov,common,7495,100,78.9101,4,2.96393e-16,0.01,99,99,8.29389,14.8361,3.96162,-8175.16,-8135.7,0.0024273|0.0015727|0.029333,0.0021807|0.0010507|0.020699,0.10381|0.33298|0.31504,0.013341|0.013341|0.013341,0.0093301|0.0093301|0.0093301,0.30996|0.30996|0.30996,-2.2937|-0.2706|1.3945,-2.2959|-0.2855|1.3825,316.266,0.439427,0.90/0.08/0.02 | 0.76/0.22/0.02 | 0.00/0.61/0.39,0.170|0.413|0.416
105,3,ge10,hmc_in,state-markov,state,7495,100,120.562,3,5.84086e-26,0.01,99,99,5.22679,6.03265,1.19152,-8195.98,-8135.7,0.0024266|0.0015721|0.029343,0.00218|0.0010503|0.020707,0.10379|0.33301|0.31504,0.0020575|0.0016686|0.029555,,,-2.2934|-0.2699|1.3948,-2.2924|-0.2648|1.3988,291.472,0.439427,0.90/0.08/0.02 | 0.76/0.22/0.02 | 0.00/0.61/0.39,0.170|0.414|0.416
102,2,any,hmc_in,state,common,8940,924,576.318,1,2.37094e-127,0.05,19,19,5.57678,8.20585,1.27252,-12251.6,-11963.5,0.0016755|0.14597,,,0.10336|0.10336,,,-2.1994|0.5534,-2.2142|0.5415,56.1493,0.148443,0.93/0.07 | 0.18/0.82,0.296|0.704
102,2,any,hmc_in,state-markov,common,8940,924,318.349,2,7.43704e-70,0.05,19,19,4.83555,8.02971,1.71184,-11755.1,-11596,0.0032988|0.14555,0.0026211|0.088869,0.20808|0.47831,0.10334|0.10334,0.060749|0.060749,0.47289|0.47289,-2.2051|0.5486,-2.2142|0.5415,58.5154,0.149013,0.93/0.07 | 0.18/0.82,0.296|0.704
102,2,any,hmc_in,state-markov,state,8940,924,664.64,2,4.73547e-145,0.05,19,19,3.52155,3.90131,0.866137,-12004.1,-11671.7,0.0035619|0.15979,0.0030245|0.098412,0.15392|0.48252,0.0022407|0.16226,,,-1.9795|0.7172,-1.9360|0.7474,94.772,0.109909,0.92/0.08 | 0.12/0.88,0.359|0.641
102,3,any,hmc_in,state,common,8940,924,826.903,2,2.75616e-180,0.05,19,19,5.08929,7.48023,1.96679,-10132.1,-9718.68,0.0018747|0.017164|0.18297,,,0.10336|0.10336|0.10336,,,-2.4135|-0.7983|0.9238,-2.4166|-0.8822|0.8970,71.1408,0.386864,0.95/0.04/0.01 | 0.78/0.20/0.03 | 0.06/0.62/0.31,0.224|0.233|0.543
102,3,any,hmc_in,state-markov,common,8940,924,437.811,4,1.87441e-93,0.05,19,19,7.90406,9.53321,3.74103,-9635.64,-9416.73,0.0018524|0.020543|0.18076,0.0013942|0.018912|0.11073,0.24871|0.098283|0.49814,0.10334|0.10334|0.10334,0.060749|0.060749|0.060749,0.47289|0.47289|0.47289,-2.4151|-0.8387|0.9116,-2.4166|-0.8822|0.8970,72.9961,0.384776,0.95/0.04/0.01 | 0.79/0.19/0.03 | 0.07/0.62/0.31,0.223|0.228|0.549
102,3,any,hmc_in,state-markov,state,8940,924,603.892,3,1.4441e-130,0.05,19,19,3.71076,7.55406,1.59931,-9718.68,-9416.74,0.0018523|0.020595|0.18081,0.0013944|0.018953|0.11077,0.2486|0.098695|0.49817,0.0018738|0.017206|0.18302,,,-2.4150|-0.8373|0.9120,-2.4134|-0.7972|0.9241,95.4558,0.384776,0.95/0.04/0.01 | 0.79/0.19/0.03 | 0.06/0.62/0.31,0.223|0.228|0.549
108,2,any,hmc_in,state,common,8160,905,368.807,1,3.40321e-82,0.05,19,19,2.6281,3.51152,0.906119,-11436.4,-11252,0.014818|0.15114,,,0.11091|0.11091,,,-2.2689|0.6548,-2.2668|0.6601,37.9731,0.191067,0.91/0.09 | 0.23/0.77,0.295|0.705
108,2,any,hmc_in,state-markov,common,8160,905,223.573,2,2.82922e-49,0.05,19,19,6.02295,6.78885,2.60295,-11163.2,-11051.4,0.018474|0.15014,0.015057|0.10688,0.20006|0.39499,0.11089|0.11089,0.076909|0.076909,0.38338|0.38338,-2.2688|0.6561,-2.2668|0.6601,37.8222,0.190494,0.91/0.09 | 0.22/0.78,0.297|0.703
108,2,any,hmc_in,state-markov,state,8160,905,401.175,2,7.69207e-88,0.05,19,19,2.69437,5.14142,1.34235,-11252,-11051.4,0.018464|0.15014,0.015052|0.10688,0.19984|0.395,0.014818|0.15114,,,-2.2688|0.6560,-2.2689|0.6548,54.5748,0.190494,0.91/0.09 | 0.22/0.78,0.297|0.703
108,3,any,hmc_in,state,common,8160,905,513.299,2,3.45595e-112,0.05,19,19,4.30614,5.6063,1.73124,-9505.03,-9248.38,0.0092686|0.068772|0.18811,,,0.11091|0.11091|0.11091,,,-2.3705|-0.6571|1.2367,-2.3702|-0.6656|1.2321,71.4164,0.435961,0.93/0.06/0.01 | 0.74/0.21/0.06 | 0.06/0.59/0.34,0.245|0.280|0.475
108,3,any,hmc_in,state-markov,common,8160,905,316.565,4,2.89041e-67,0.05,19,19,11.9418,16.931,4.76693,-9231.83,-9073.54,0.012747|0.069584|0.1859,0.0090127|0.060071|0.13048,0.30198|0.19678|0.42859,0.11089|0.11089|0.11089,0.076909|0.076909|0.076909,0.38338|0.38338|0.38338,-2.3710|-0.6628|1.2345,-2.3702|-0.6656|1.2321,79.4424,0.435007,0.93/0.06/0.01 | 0.74/0.20/0.06 | 0.07/0.59/0.34,0.246|0.281|0.473
108,3,any,hmc_in,state-markov,state,8160,905,349.674,3,1.75492e-75,0.05,19,19,5.69965,6.42387,2.25134,-9248.38,-9073.54,0.012748|0.069592|0.18591,0.0090135|0.060078|0.13048,0.30197|0.19679|0.42861,0.0092749|0.068809|0.18813,,,-2.3710|-0.6624|1.2346,-2.3704|-0.6563|1.2369,68.1332,0.435007,0.93/0.06/0.01 | 0.74/0.20/0.06 | 0.07/0.59/0.34,0.246|0.281|0.473
105,2,any,hmc_in,state,common,7495,490,129.028,1,6.68598e-30,0.05,19,19,1.63424,2.95399,0.625472,-11216.3,-11151.8,0.013343|0.081213,,,0.065377|0.065377,,,-2.0327|0.6963,-2.0408|0.6914,34.9451,0.218245,0.89/0.11 | 0.25/0.75,0.233|0.767
105,2,any,hmc_in,state-markov,common,7495,490,70.1684,2,5.79583e-16,0.05,19,19,5.09135,5.77037,1.94584,-10945,-10909.9,0.014015|0.081057,0.012951|0.050638,0.088853|0.42591,0.065367|0.065367,0.041396|0.041396,0.40811|0.40811,-2.0364|0.6941,-2.0408|0.6914,37.0163,0.21953,0.89/0.11 | 0.25/0.75,0.233|0.767
105,2,any,hmc_in,state-markov,state,7495,490,483.874,2,8.47517e-106,0.05,19,19,3.61503,4.93401,1.31875,-11151.8,-10909.9,0.014019|0.081065,0.012955|0.050643,0.088842|0.42593,0.01335|0.081223,,,-2.0359|0.6944,-2.0321|0.6966,40.1393,0.21953,0.89/0.11 | 0.25/0.75,0.233|0.767
105,3,any,hmc_in,state,common,7495,490,129.87,2,6.29777e-29,0.05,19,19,7.24846,8.76329,2.71213,-9021.33,-8956.39,0.013203|0.080677|0.083675,,,0.065377|0.065377|0.065377,,,-2.0360|0.3351|2.1672,-2.0438|0.3302|2.1670,34.9843,0.231461,0.89/0.08/0.03 | 0.34/0.65/0.01 | 0.00/0.03/0.97,0.233|0.614|0.153
105,3,any,hmc_in,state-markov,common,7495,490,107.174,4,2.91432e-22,0.05,19,19,9.52181,10.0495,4.47626,-8749.96,-8696.37,0.013948|0.080466|0.083937,0.012938|0.045295|0.07235,0.085381|0.48238|0.2104,0.065367|0.065367|0.065367,0.041396|0.041396|0.041396,0.40811|0.40811|0.40811,-2.0398|0.3329|2.1676,-2.0438|0.3302|2.1670,40.0992,0.232562,0.89/0.08/0.03 | 0.34/0.65/0.01 | 0.00/0.03/0.97,0.232|0.615|0.153
105,3,any,hmc_in,state-markov,state,7495,490,287.267,3,5.66725e-62,0.05,19,19,6.87092,10.475,2.31612,-8989.75,-8846.12,0.013176|0.026311|0.17912,0.012256|0.023425|0.10772,0.082078|0.1331|0.50632,0.012865|0.024944|0.18317,,,-2.1721|0.1053|1.7764,-2.1714|0.1144|1.7865,43.3662,0.415749,0.89/0.08/0.03 | 0.50/0.49/0.01 | 0.00/0.45/0.55,0.201|0.526|0.273
