subject,K,rule,model,alternative,null,N,M,LR,df,p_chi2,p_boot,B,B_valid,boot_q95,boot_max,boot_mean,ll_null,ll_alt,LR_fits,sup_ll_null,sup_ll_alt,profile_log_liks,alt_rates,alt_onset,alt_persistence,null_rates,null_onset,null_persistence,alt_means,null_means,runtime_s,align_err,state_composition,state_share
102,2,any,hmc_in,state-markov,state,8940,924,664.683,2,4.63452e-145,,0,0,,,,-12004.1,-11671.7,664.64,-12004.1,-11671.7,"{""null_at_null_theta"": -12004.050116074346, ""null_at_alt_theta"": -12007.172480177165, ""alt_at_null_theta"": -11674.206579835743, ""alt_at_alt_theta"": -11671.708810090964}",0.0035619|0.15979,0.0030245|0.098412,0.15392|0.48252,0.0022407|0.16226,,,-1.9795|0.7172,-1.9360|0.7474,5.49584,0.109909,0.92/0.08 | 0.12/0.88,0.359|0.641
102,3,ge10,hmc_in,state,common,8940,169,170.538,2,9.2933e-38,,0,0,,,,-8753.91,-8668.64,170.534,-8753.91,-8668.64,"{""null_at_null_theta"": -8753.906520887753, ""null_at_alt_theta"": -8754.110614182779, ""alt_at_null_theta"": -8668.844334703177, ""alt_at_alt_theta"": -8668.637581037096}",0.00051261|0.00025543|0.034835,,,0.018904|0.018904|0.018904,,,-2.4134|-0.7928|0.9650,-2.4140|-0.8064|0.9607,4.62152,0.385915,0.95/0.04/0.01 | 0.78/0.20/0.03 | 0.06/0.62/0.31,0.224|0.237|0.539
102,3,ge10,hmc_in,state-markov,common,8940,169,140.544,4,2.15859e-29,,0,0,,,,-8698.14,-8628.06,140.157,-8698.14,-8627.87,"{""null_at_null_theta"": -8698.140305202964, ""null_at_alt_theta"": -8698.307233550488, ""alt_at_null_theta"": -8628.046211142886, ""alt_at_alt_theta"": -8627.868286663743}",0.00056943|0.0035143|0.032503,0.00051008|0.00090373|0.028411,0.10473|0.74375|0.15431,0.018903|0.018903|0.018903,0.015391|0.015391|0.015391,0.20116|0.20116|0.20116,-2.4135|-0.7974|0.9638,-2.4140|-0.8064|0.9607,5.12541,0.384017,0.95/0.04/0.01 | 0.77/0.19/0.04 | 0.06/0.63/0.31,0.224|0.237|0.539
102,3,ge10,hmc_in,state-markov,state,8940,169,81.5387,3,1.43536e-17,,0,0,,,,-8668.64,-8628.06,81.1551,-8668.64,-8627.87,"{""null_at_null_theta"": -8668.637641074401, ""null_at_alt_theta"": -8668.664100779735, ""alt_at_null_theta"": -8627.912135109234, ""alt_at_alt_theta"": -8627.868314274534}",0.00056943|0.0035145|0.032503,0.00051008|0.00090384|0.028411,0.10473|0.74373|0.15431,0.00051259|0.00025765|0.034838,,,-2.4135|-0.7974|0.9638,-2.4134|-0.7926|0.9650,6.26605,0.384017,0.95/0.04/0.01 | 0.77/0.19/0.04 | 0.06/0.63/0.31,0.224|0.237|0.539
102,3,any,hmc_in,state,common,8940,924,826.907,2,2.75024e-180,,0,0,,,,-10132.1,-9718.68,826.903,-10132.1,-9718.68,"{""null_at_null_theta"": -10132.132849162635, ""null_at_alt_theta"": -10136.743111037727, ""alt_at_null_theta"": -9723.79555752447, ""alt_at_alt_theta"": -9718.679219268974}",0.0018747|0.017164|0.18297,,,0.10336|0.10336|0.10336,,,-2.4135|-0.7983|0.9238,-2.4166|-0.8822|0.8970,4.70081,0.386864,0.95/0.04/0.01 | 0.78/0.20/0.03 | 0.06/0.62/0.31,0.224|0.233|0.543
102,3,any,hmc_in,state-markov,common,8940,924,437.927,4,1.76889e-93,,0,0,,,,-9635.64,-9416.73,437.811,-9635.64,-9416.68,"{""null_at_null_theta"": -9635.639821982302, ""null_at_alt_theta"": -9636.918865496817, ""alt_at_null_theta"": -9417.855689102618, ""alt_at_alt_theta"": -9416.676296090216}",0.0018524|0.020543|0.18076,0.0013942|0.018912|0.11073,0.24871|0.098283|0.49814,0.10334|0.10334|0.10334,0.060749|0.060749|0.060749,0.47289|0.47289|0.47289,-2.4151|-0.8387|0.9116,-2.4166|-0.8822|0.8970,4.61093,0.384776,0.95/0.04/0.01 | 0.79/0.19/0.03 | 0.07/0.62/0.31,0.223|0.228|0.549
102,3,any,hmc_in,state-markov,state,8940,924,604.005,3,1.36515e-130,,0,0,,,,-9718.68,-9416.74,603.892,-9718.68,-9416.68,"{""null_at_null_theta"": -9718.679036475942, ""null_at_alt_theta"": -9719.852431500685, ""alt_at_null_theta"": -9417.830027353959, ""alt_at_alt_theta"": -9416.676587848007}",0.0018523|0.020595|0.18081,0.0013944|0.018953|0.11077,0.2486|0.098695|0.49817,0.0018738|0.017206|0.18302,,,-2.4150|-0.8373|0.9120,-2.4134|-0.7972|0.9241,5.21523,0.384776,0.95/0.04/0.01 | 0.79/0.19/0.03 | 0.06/0.62/0.31,0.223|0.228|0.549
108,2,any,hmc_in,state,common,8160,905,368.808,1,3.40253e-82,,0,0,,,,-11436.4,-11252,368.807,-11436.4,-11252,"{""null_at_null_theta"": -11436.426043840174, ""null_at_alt_theta"": -11436.577173739774, ""alt_at_null_theta"": -11252.155866535502, ""alt_at_alt_theta"": -11252.022208263006}",0.014818|0.15114,,,0.11091|0.11091,,,-2.2689|0.6548,-2.2668|0.6601,3.34958,0.191067,0.91/0.09 | 0.23/0.77,0.295|0.705
108,2,any,hmc_in,state-markov,common,8160,905,223.584,2,2.81422e-49,,0,0,,,,-11163.2,-11051.4,223.573,-11163.2,-11051.4,"{""null_at_null_theta"": -11163.221992548997, ""null_at_alt_theta"": -11163.321506503282, ""alt_at_null_theta"": -11051.518652091083, ""alt_at_alt_theta"": -11051.43000795319}",0.018474|0.15014,0.015057|0.10688,0.20006|0.39499,0.11089|0.11089,0.076909|0.076909,0.38338|0.38338,-2.2688|0.6561,-2.2668|0.6601,3.62382,0.190494,0.91/0.09 | 0.22/0.78,0.297|0.703
108,2,any,hmc_in,state-markov,state,8160,905,401.184,2,7.65469e-88,,0,0,,,,-11252,-11051.4,401.175,-11252,-11051.4,"{""null_at_null_theta"": -11252.022204649005, ""null_at_alt_theta"": -11252.0342873543, ""alt_at_null_theta"": -11051.451196726242, ""alt_at_alt_theta"": -11051.430034604467}",0.018464|0.15014,0.015052|0.10688,0.19984|0.395,0.014818|0.15114,,,-2.2688|0.6560,-2.2689|0.6548,3.89698,0.190494,0.91/0.09 | 0.22/0.78,0.297|0.703
108,3,any,hmc_in,state,common,8160,905,513.3,2,3.45441e-112,,0,0,,,,-9505.03,-9248.38,513.299,-9505.03,-9248.38,"{""null_at_null_theta"": -9505.03021150612, ""null_at_alt_theta"": -9505.246067274442, ""alt_at_null_theta"": -9248.5712124063, ""alt_at_alt_theta"": -9248.380334022731}",0.0092686|0.068772|0.18811,,,0.11091|0.11091|0.11091,,,-2.3705|-0.6571|1.2367,-2.3702|-0.6656|1.2321,3.44775,0.435961,0.93/0.06/0.01 | 0.74/0.21/0.06 | 0.06/0.59/0.34,0.245|0.280|0.475
108,3,any,hmc_in,state-markov,common,8160,905,316.568,4,2.88622e-67,,0,0,,,,-9231.83,-9073.54,316.565,-9231.83,-9073.54,"{""null_at_null_theta"": -9231.826160214943, ""null_at_alt_theta"": -9231.91563810085, ""alt_at_null_theta"": -9073.622128550134, ""alt_at_alt_theta"": -9073.542218072938}",0.012747|0.069584|0.1859,0.0090127|0.060071|0.13048,0.30198|0.19678|0.42859,0.11089|0.11089|0.11089,0.076909|0.076909|0.076909,0.38338|0.38338|0.38338,-2.3710|-0.6628|1.2345,-2.3702|-0.6656|1.2321,3.18741,0.435007,0.93/0.06/0.01 | 0.74/0.20/0.06 | 0.07/0.59/0.34,0.246|0.281|0.473
108,3,any,hmc_in,state-markov,state,8160,905,349.676,3,1.75317e-75,,0,0,,,,-9248.38,-9073.54,349.674,-9248.38,-9073.54,"{""null_at_null_theta"": -9248.380266474145, ""null_at_alt_theta"": -9248.433428820972, ""alt_at_null_theta"": -9073.612306722009, ""alt_at_alt_theta"": -9073.542247520429}",0.012748|0.069592|0.18591,0.0090135|0.060078|0.13048,0.30197|0.19679|0.42861,0.0092749|0.068809|0.18813,,,-2.3710|-0.6624|1.2346,-2.3704|-0.6563|1.2369,4.18403,0.435007,0.93/0.06/0.01 | 0.74/0.20/0.06 | 0.07/0.59/0.34,0.246|0.281|0.473
105,2,ge10,hmc_in,state,common,7495,100,29.989,1,4.34513e-08,,0,0,,,,-10429.1,-10414.1,29.9889,-10429.1,-10414.1,"{""null_at_null_theta"": -10429.069542074725, ""null_at_alt_theta"": -10429.097951043113, ""alt_at_null_theta"": -10414.101901499285, ""alt_at_alt_theta"": -10414.075062066191}",0.0022104|0.016792,,,0.013342|0.013342,,,-2.0191|0.7256,-2.0224|0.7238,3.37615,0.216777,0.89/0.11 | 0.25/0.75,0.237|0.763
105,2,ge10,hmc_in,state-markov,common,7495,100,19.4449,2,5.99236e-05,,0,0,,,,-10351.2,-10341.7,18.9312,-10351.2,-10341.5,"{""null_at_null_theta"": -10351.185976912942, ""null_at_alt_theta"": -10351.19761091844, ""alt_at_null_theta"": -10341.474175770378, ""alt_at_alt_theta"": -10341.463536045128}",0.0023847|0.016774,0.0022382|0.011557,0.06368|0.3226,0.013341|0.013341,0.0093301|0.0093301,0.30996|0.30996,-2.0204|0.7249,-2.0224|0.7238,3.66864,0.217144,0.89/0.11 | 0.25/0.75,0.236|0.764
105,2,ge10,hmc_in,state-markov,state,7495,100,145.223,2,2.91888e-32,,0,0,,,,-10414.1,-10341.7,144.709,-10414.1,-10341.5,"{""null_at_null_theta"": -10414.075130113291, ""null_at_alt_theta"": -10414.0774641659, ""alt_at_null_theta"": -10341.469092819261, ""alt_at_alt_theta"": -10341.463607683778}",0.0023841|0.016776,0.0022376|0.011558,0.063674|0.3226,0.00221|0.016795,,,-2.0200|0.7251,-2.0187|0.7258,3.91201,0.217144,0.89/0.11 | 0.25/0.75,0.236|0.764
105,2,any,hmc_in,state,common,7495,490,129.028,1,6.68558e-30,,0,0,,,,-11216.3,-11151.8,129.028,-11216.3,-11151.8,"{""null_at_null_theta"": -11216.329065376438, ""null_at_alt_theta"": -11216.504064592693, ""alt_at_null_theta"": -11151.958298578073, ""alt_at_alt_theta"": -11151.814877975577}",0.013343|0.081213,,,0.065377|0.065377,,,-2.0327|0.6963,-2.0408|0.6914,3.04503,0.218245,0.89/0.11 | 0.25/0.75,0.233|0.767
105,2,any,hmc_in,state-markov,common,7495,490,70.2252,2,5.63369e-16,,0,0,,,,-10945,-10909.9,70.1684,-10945,-10909.8,"{""null_at_null_theta"": -10944.962346564194, ""null_at_alt_theta"": -10945.015280468579, ""alt_at_null_theta"": -10909.898132790217, ""alt_at_alt_theta"": -10909.849748995945}",0.014015|0.081057,0.012951|0.050638,0.088853|0.42591,0.065367|0.065367,0.041396|0.041396,0.40811|0.40811,-2.0364|0.6941,-2.0408|0.6914,2.76676,0.21953,0.89/0.11 | 0.25/0.75,0.233|0.767
105,2,any,hmc_in,state-markov,state,7495,490,483.93,2,8.23893e-106,,0,0,,,,-11151.8,-10909.9,483.874,-11151.8,-10909.8,"{""null_at_null_theta"": -11151.815006543418, ""null_at_alt_theta"": -11151.84113280343, ""alt_at_null_theta"": -10909.888895028676, ""alt_at_alt_theta"": -10909.849856863802}",0.014019|0.081065,0.012955|0.050643,0.088842|0.42593,0.01335|0.081223,,,-2.0359|0.6944,-2.0321|0.6966,3.41309,0.21953,0.89/0.11 | 0.25/0.75,0.233|0.767
105,3,ge10,hmc_in,state,common,7495,100,114.116,2,1.66002e-25,,0,0,,,,-8253.04,-8195.98,114.116,-8253.04,-8195.98,"{""null_at_null_theta"": -8253.041468253059, ""null_at_alt_theta"": -8253.579637543618, ""alt_at_null_theta"": -8196.625555298819, ""alt_at_alt_theta"": -8195.983670019894}",0.0020585|0.0016688|0.029547,,,0.013342|0.013342|0.013342,,,-2.2928|-0.2654|1.3986,-2.2959|-0.2855|1.3825,4.74603,0.440712,0.90/0.08/0.02 | 0.76/0.22/0.02 | 0.00/0.61/0.39,0.170|0.415|0.415
105,3,ge10,hmc_in,state-markov,common,7495,100,79.35,4,2.39165e-16,,0,0,,,,-8175.16,-8135.7,78.9101,-8175.16,-8135.48,"{""null_at_null_theta"": -8175.157903091274, ""null_at_alt_theta"": -8175.45594526781, ""alt_at_null_theta"": -8135.819619168639, ""alt_at_alt_theta"": -8135.4829116627825}",0.0024273|0.0015727|0.029333,0.0021807|0.0010507|0.020699,0.10381|0.33298|0.31504,0.013341|0.013341|0.013341,0.0093301|0.0093301|0.0093301,0.30996|0.30996|0.30996,-2.2937|-0.2706|1.3945,-2.2959|-0.2855|1.3825,4.74856,0.439427,0.90/0.08/0.02 | 0.76/0.22/0.02 | 0.00/0.61/0.39,0.170|0.413|0.416
105,3,ge10,hmc_in,state-markov,state,7495,100,121.001,3,4.69616e-26,,0,0,,,,-8195.98,-8135.7,120.562,-8195.98,-8135.48,"{""null_at_null_theta"": -8195.983704954888, ""null_at_alt_theta"": -8196.0222866883, ""alt_at_null_theta"": -8135.526263135785, ""alt_at_alt_theta"": -8135.482963906839}",0.0024266|0.0015721|0.029343,0.00218|0.0010503|0.020707,0.10379|0.33301|0.31504,0.0020575|0.0016686|0.029555,,,-2.2934|-0.2699|1.3948,-2.2924|-0.2648|1.3988,4.66993,0.439427,0.90/0.08/0.02 | 0.76/0.22/0.02 | 0.00/0.61/0.39,0.170|0.414|0.416
105,3,any,hmc_in,state,common,7495,490,129.87,2,6.29735e-29,,0,0,,,,-9021.33,-8956.39,129.87,-9021.33,-8956.39,"{""null_at_null_theta"": -9021.327592003407, ""null_at_alt_theta"": -9021.511517786801, ""alt_at_null_theta"": -8956.573715702709, ""alt_at_alt_theta"": -8956.392753945502}",0.013203|0.080677|0.083675,,,0.065377|0.065377|0.065377,,,-2.0360|0.3351|2.1672,-2.0438|0.3302|2.1670,3.35299,0.231461,0.89/0.08/0.03 | 0.34/0.65/0.01 | 0.00/0.03/0.97,0.233|0.614|0.153
105,3,any,hmc_in,state-markov,common,7495,490,107.24,4,2.82169e-22,,0,0,,,,-8749.96,-8696.37,107.174,-8749.96,-8696.34,"{""null_at_null_theta"": -8749.960873191163, ""null_at_alt_theta"": -8750.007160847654, ""alt_at_null_theta"": -8696.39026873451, ""alt_at_alt_theta"": -8696.34093892334}",0.013948|0.080466|0.083937,0.012938|0.045295|0.07235,0.085381|0.48238|0.2104,0.065367|0.065367|0.065367,0.041396|0.041396|0.041396,0.40811|0.40811|0.40811,-2.0398|0.3329|2.1676,-2.0438|0.3302|2.1670,2.9749,0.232562,0.89/0.08/0.03 | 0.34/0.65/0.01 | 0.00/0.03/0.97,0.232|0.615|0.153
105,3,any,hmc_in,state-markov,state,7495,490,287.364,3,5.39967e-62,,0,0,,,,-8989.75,-8846.12,287.267,-8989.75,-8846.07,"{""null_at_null_theta"": -8989.749995675078, ""null_at_alt_theta"": -8990.01703187064, ""alt_at_null_theta"": -8846.333735555732, ""alt_at_alt_theta"": -8846.068012417754}",0.013176|0.026311|0.17912,0.012256|0.023425|0.10772,0.082078|0.1331|0.50632,0.012865|0.024944|0.18317,,,-2.1721|0.1053|1.7764,-2.1714|0.1144|1.7865,4.13294,0.415749,0.89/0.08/0.03 | 0.50/0.49/0.01 | 0.00/0.45/0.55,0.201|0.526|0.273
