model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
hmc_in_gauss_k2,mcar_b1,0.05,3,linear,2000,100,97,exact,filled-series,gaussian-sd-obs,3300152719,3995175821,0.14,0.0768421,0.08,0.932795,0.21676,0.386071,-3299.38,1.39751,1.16378,0.798216,0.9,4.65877,0.98,5.55127,2.2667e-05,0.00851908,0.00854175
hmc_in_gauss_k2,mcar_b1,0.05,3,locf,2000,100,97,exact,filled-series,gaussian-sd-obs,3300152719,3995175821,0.15,0.0773684,0.081,0.924787,0.240479,0.5437,-3327.51,1.6654,1.31779,0.939277,0.84,4.65877,0.92,5.55127,2e-05,0.00837167,0.00839167
hmc_in_gauss_k2,mcar_b1,0.05,3,mean,2000,100,97,exact,filled-series,gaussian-sd-obs,3300152719,3995175821,0.08,0.0752632,0.0755,0.875628,0.15325,0.255126,-3316.48,1.33044,1.12818,0.765342,0.94,4.65877,0.99,5.55127,1.0709e-05,0.00857554,0.00858625
hmc_in_gauss_k2,mcar_b1,0.05,4,complete,2000,100,97,exact,complete-data,,3856890824,696825905,0.07,0.0689474,0.069,0.941565,0.0960085,0.164146,-3224.64,nan,nan,nan,nan,nan,nan,nan,0,0.008776,0.008776
hmc_in_gauss_k2,mcar_b1,0.05,4,marginalise,2000,100,97,exact,observed-data,samples,3856890824,696825905,0.14,0.0715789,0.075,0.848375,0.163158,0.268719,-3069.08,1.16397,0.917283,0.646848,0.89,3.83667,0.94,4.56122,0.0551524,0.00864521,0.0637976
hmc_in_gauss_k2,mcar_b1,0.05,4,plugin,2000,100,97,exact,filled-series,gaussian,3856890824,696825905,0.14,0.0715789,0.075,0.900411,0.165527,0.267095,-3177.32,1.16397,0.917283,0.652365,0.89,3.85631,0.95,4.59508,0.0132705,0.00884412,0.0221146
hmc_in_gauss_k2,mcar_b1,0.05,4,linear,2000,100,97,exact,filled-series,gaussian-sd-obs,3856890824,696825905,0.13,0.07,0.073,0.914809,0.167018,0.284144,-3189.59,1.16762,0.911561,0.662725,0.96,4.57502,0.97,5.45147,2.9458e-05,0.00836167,0.00839112
hmc_in_gauss_k2,mcar_b1,0.05,4,locf,2000,100,97,exact,filled-series,gaussian-sd-obs,3856890824,696825905,0.14,0.0715789,0.075,0.923384,0.234229,0.39349,-3212.04,1.31222,1.05308,0.734852,0.92,4.57502,0.95,5.45147,2.4167e-05,0.00881383,0.008838
hmc_in_gauss_k2,mcar_b1,0.05,4,mean,2000,100,97,exact,filled-series,gaussian-sd-obs,3856890824,696825905,0.14,0.0710526,0.0745,0.847889,0.163619,0.267732,-3210.68,1.44557,1.18868,0.825014,0.9,4.57502,0.93,5.45147,1.0917e-05,0.00867608,0.008687
hmc_in_gauss_k2,mcar_b1,0.05,5,complete,2000,100,94,exact,complete-data,,2007801412,4023599087,0.04,0.0784211,0.0765,0.959928,0.0653339,0.112958,-3309.32,nan,nan,nan,nan,nan,nan,nan,0,0.00881225,0.00881225
hmc_in_gauss_k2,mcar_b1,0.05,5,marginalise,2000,100,94,exact,observed-data,samples,2007801412,4023599087,0.17,0.0794737,0.084,0.887589,0.221716,0.337737,-3144.96,1.33842,1.0643,0.755328,0.86,3.75062,0.91,4.48809,0.0539742,0.0084785,0.0624527
hmc_in_gauss_k2,mcar_b1,0.05,5,plugin,2000,100,94,exact,filled-series,gaussian,2007801412,4023599087,0.17,0.0794737,0.084,0.939127,0.25998,0.484719,-3248.77,1.33842,1.0643,0.747103,0.87,3.76276,0.9,4.4836,0.0132076,0.00862154,0.0218292
hmc_in_gauss_k2,mcar_b1,0.05,5,linear,2000,100,94,exact,filled-series,gaussian-sd-obs,2007801412,4023599087,0.15,0.0794737,0.083,0.944089,0.260809,0.51431,-3265.19,1.49544,1.22624,0.853975,0.88,4.63715,0.92,5.5255,2.2667e-05,0.00838058,0.00840325
hmc_in_gauss_k2,mcar_b1,0.05,5,locf,2000,100,94,exact,filled-series,gaussian-sd-obs,2007801412,4023599087,0.16,0.08,0.084,0.943581,0.248047,0.565413,-3297.59,1.75715,1.37765,0.995926,0.84,4.63715,0.88,5.5255,1.925e-05,0.00864846,0.00866771
hmc_in_gauss_k2,mcar_b1,0.05,5,mean,2000,100,94,exact,filled-series,gaussian-sd-obs,2007801412,4023599087,0.19,0.0794737,0.085,0.88766,0.222129,0.33434,-3286.46,1.55484,1.31849,0.902812,0.88,4.63715,0.95,5.5255,1.0875e-05,0.00868154,0.00869242
hmc_in_gauss_k2,mcar_b1,0.05,6,complete,2000,100,92,exact,complete-data,,281007269,4213690977,0.06,0.0642105,0.064,0.939083,0.0730557,0.114641,-3226.54,nan,nan,nan,nan,nan,nan,nan,0,0.00833042,0.00833042
hmc_in_gauss_k2,mcar_b1,0.05,6,marginalise,2000,100,92,exact,observed-data,samples,281007269,4213690977,0.14,0.0678947,0.0715,0.876874,0.205088,0.331285,-3067.01,1.22225,0.980751,0.685216,0.87,3.78709,0.93,4.52066,0.0545851,0.00874912,0.0633342
hmc_in_gauss_k2,mcar_b1,0.05,6,plugin,2000,100,92,exact,filled-series,gaussian,281007269,4213690977,0.14,0.0684211,0.072,0.93101,0.223391,0.396246,-3172.38,1.22225,0.980751,0.688196,0.87,3.79947,0.93,4.52734,0.0136705,0.00867262,0.0223431
hmc_in_gauss_k2,mcar_b1,0.05,6,linear,2000,100,92,exact,filled-series,gaussian-sd-obs,281007269,4213690977,0.15,0.07,0.074,0.936291,0.235721,0.399253,-3191.96,1.31728,1.01536,0.739973,0.92,4.65422,0.96,5.54585,2.8375e-05,0.00856263,0.008591
hmc_in_gauss_k2,mcar_b1,0.05,6,locf,2000,100,92,exact,filled-series,gaussian-sd-obs,281007269,4213690977,0.18,0.0673684,0.073,0.92671,0.279066,0.553544,-3219.27,1.63429,1.31796,0.931712,0.83,4.65422,0.9,5.54585,2.2709e-05,0.00898854,0.00901125
hmc_in_gauss_k2,mcar_b1,0.05,6,mean,2000,100,92,exact,filled-series,gaussian-sd-obs,281007269,4213690977,0.15,0.0673684,0.0715,0.876612,0.214823,0.344086,-3208.84,1.5123,1.27121,0.871707,0.86,4.65422,0.94,5.54585,1.0833e-05,0.00839342,0.00840425
hmc_in_gauss_k2,mcar_b1,0.05,7,complete,2000,100,92,exact,complete-data,,959866396,142745303,0.05,0.0573684,0.057,0.938052,0.0953814,0.174307,-3251.51,nan,nan,nan,nan,nan,nan,nan,0,0.00914542,0.00914542
hmc_in_gauss_k2,mcar_b1,0.05,7,marginalise,2000,100,92,exact,observed-data,samples,959866396,142745303,0.12,0.0594737,0.0625,0.851778,0.170035,0.291214,-3083.12,1.29743,1.01891,0.722732,0.91,3.8598,0.94,4.59386,0.0537898,0.00853771,0.0623275
hmc_in_gauss_k2,mcar_b1,0.05,7,plugin,2000,100,92,exact,filled-series,gaussian,959866396,142745303,0.1,0.0578947,0.06,0.912485,0.15615,0.290498,-3191.01,1.29743,1.01891,0.717574,0.92,3.87253,0.94,4.6144,0.0133172,0.00836363,0.0216808
hmc_in_gauss_k2,mcar_b1,0.05,7,linear,2000,100,92,exact,filled-series,gaussian-sd-obs,959866396,142745303,0.12,0.0594737,0.0625,0.904881,0.188873,0.364784,-3208.9,1.45532,1.12862,0.807347,0.92,4.70207,0.97,5.60286,2.2541e-05,0.00825113,0.00827367
hmc_in_gauss_k2,mcar_b1,0.05,7,locf,2000,100,92,exact,filled-series,gaussian-sd-obs,959866396,142745303,0.2,0.0610526,0.068,0.919993,0.305118,0.600689,-3236.68,1.78422,1.42581,1.00921,0.81,4.70207,0.9,5.60286,1.9084e-05,0.00863879,0.00865788
hmc_in_gauss_k2,mcar_b1,0.05,7,mean,2000,100,92,exact,filled-series,gaussian-sd-obs,959866396,142745303,0.14,0.0605263,0.0645,0.852804,0.180022,0.298758,-3224.06,1.47384,1.15679,0.829984,0.9,4.70207,0.94,5.60286,1.05e-05,0.00865821,0.00866871
hmc_in_gauss_k2,mcar_b1,0.05,8,complete,2000,100,96,exact,complete-data,,2899154675,2355803763,0.07,0.0636842,0.064,0.9361,0.110787,0.186689,-3225.35,nan,nan,nan,nan,nan,nan,nan,0,0.00877412,0.00877412
hmc_in_gauss_k2,mcar_b1,0.05,8,marginalise,2000,100,96,exact,observed-data,samples,2899154675,2355803763,0.07,0.0657895,0.066,0.882214,0.130855,0.249508,-3075.31,1.06823,0.837555,0.601305,0.91,3.76683,0.95,4.49454,0.0549904,0.00852571,0.0635161
hmc_in_gauss_k2,mcar_b1,0.05,8,plugin,2000,100,96,exact,filled-series,gaussian,2899154675,2355803763,0.06,0.0642105,0.064,0.934176,0.118264,0.249166,-3180.17,1.06823,0.837555,0.600791,0.91,3.77822,0.96,4.50203,0.0133554,0.00848742,0.0218428
hmc_in_gauss_k2,mcar_b1,0.05,8,linear,2000,100,96,exact,filled-series,gaussian-sd-obs,2899154675,2355803763,0.08,0.0647368,0.0655,0.93765,0.11876,0.275317,-3195.33,1.26037,1.0038,0.718184,0.94,4.64609,0.99,5.53616,2.2542e-05,0.00848262,0.00850517
hmc_in_gauss_k2,mcar_b1,0.05,8,locf,2000,100,96,exact,filled-series,gaussian-sd-obs,2899154675,2355803763,0.12,0.0668421,0.0695,0.928839,0.172544,0.362776,-3215.52,1.41361,1.13518,0.802626,0.89,4.64609,0.94,5.53616,1.9209e-05,0.0087215,0.00874071
hmc_in_gauss_k2,mcar_b1,0.05,8,mean,2000,100,96,exact,filled-series,gaussian-sd-obs,2899154675,2355803763,0.06,0.0636842,0.0635,0.883765,0.127701,0.245663,-3216.59,1.30387,1.04863,0.740605,0.91,4.64609,0.97,5.53616,9.709e-06,0.00852325,0.00853296
hmc_in_gauss_k2,mcar_b1,0.05,9,complete,2000,100,98,exact,complete-data,,2335873891,360007517,0.09,0.0578947,0.0595,0.923677,0.120208,0.192879,-3233.33,nan,nan,nan,nan,nan,nan,nan,0,0.00874604,0.00874604
hmc_in_gauss_k2,mcar_b1,0.05,9,marginalise,2000,100,98,exact,observed-data,samples,2335873891,360007517,0.11,0.0563158,0.059,0.858307,0.178924,0.312912,-3087.51,1.03992,0.821224,0.583554,0.94,3.84216,0.96,4.5735,0.0546727,0.008416,0.0630887
hmc_in_gauss_k2,mcar_b1,0.05,9,plugin,2000,100,98,exact,filled-series,gaussian,2335873891,360007517,0.11,0.0573684,0.06,0.915179,0.175686,0.335555,-3195.05,1.03992,0.821224,0.583867,0.94,3.85522,0.96,4.59378,0.0129443,0.00851312,0.0214574
hmc_in_gauss_k2,mcar_b1,0.05,9,linear,2000,100,98,exact,filled-series,gaussian-sd-obs,2335873891,360007517,0.12,0.0578947,0.061,0.922155,0.199845,0.394677,-3208.43,1.27359,1.00841,0.718338,0.92,4.65712,0.97,5.54931,2.3125e-05,0.00840896,0.00843208
hmc_in_gauss_k2,mcar_b1,0.05,9,locf,2000,100,98,exact,filled-series,gaussian-sd-obs,2335873891,360007517,0.13,0.0584211,0.062,0.936479,0.237824,0.562606,-3230.63,1.48065,1.11613,0.819615,0.88,4.65712,0.93,5.54931,1.9083e-05,0.00842683,0.00844592
hmc_in_gauss_k2,mcar_b1,0.05,9,mean,2000,100,98,exact,filled-series,gaussian-sd-obs,2335873891,360007517,0.13,0.0568421,0.0605,0.858622,0.176313,0.304265,-3229.25,1.25471,1.03809,0.718638,0.97,4.65712,0.98,5.54931,1e-05,0.0085865,0.0085965
hmc_in_gauss_k2,mcar_b1,0.05,10,complete,2000,100,95,exact,complete-data,,1980420522,1596803022,0.07,0.0663158,0.0665,0.95144,0.123437,0.229356,-3189.94,nan,nan,nan,nan,nan,nan,nan,0,0.00901004,0.00901004
hmc_in_gauss_k2,mcar_b1,0.05,10,marginalise,2000,100,95,exact,observed-data,samples,1980420522,1596803022,0.13,0.0668421,0.07,0.883859,0.181655,0.29033,-3041.9,1.09954,0.903057,0.62456,0.92,3.77613,0.98,4.5112,0.0547395,0.0084775,0.063217
hmc_in_gauss_k2,mcar_b1,0.05,10,plugin,2000,100,95,exact,filled-series,gaussian,1980420522,1596803022,0.13,0.0684211,0.0715,0.940665,0.200872,0.342969,-3146.46,1.09954,0.903057,0.621648,0.92,3.78666,0.97,4.51208,0.0135208,0.00916963,0.0226905
hmc_in_gauss_k2,mcar_b1,0.05,10,linear,2000,100,95,exact,filled-series,gaussian-sd-obs,1980420522,1596803022,0.15,0.0684211,0.0725,0.94959,0.219413,0.37234,-3156.42,1.24664,1.00521,0.709937,0.92,4.5442,0.98,5.41475,2.1708e-05,0.00848354,0.00850525
hmc_in_gauss_k2,mcar_b1,0.05,10,locf,2000,100,95,exact,filled-series,gaussian-sd-obs,1980420522,1596803022,0.14,0.0673684,0.071,0.949282,0.228157,0.494506,-3179.58,1.39397,1.10325,0.783569,0.9,4.5442,0.96,5.41475,1.9959e-05,0.00874388,0.00876383
hmc_in_gauss_k2,mcar_b1,0.05,10,mean,2000,100,95,exact,filled-series,gaussian-sd-obs,1980420522,1596803022,0.13,0.0657895,0.069,0.88296,0.188056,0.303271,-3184.14,1.35958,1.12478,0.779911,0.91,4.5442,0.98,5.41475,1.0167e-05,0.00878212,0.00879229
hmc_in_gauss_k2,mcar_b1,0.05,11,complete,2000,100,95,exact,complete-data,,3030997597,3398739137,0.07,0.0721053,0.072,0.950988,0.0948475,0.174015,-3197.84,nan,nan,nan,nan,nan,nan,nan,0,0.00860754,0.00860754
hmc_in_gauss_k2,mcar_b1,0.05,11,marginalise,2000,100,95,exact,observed-data,samples,3030997597,3398739137,0.13,0.0742105,0.077,0.867504,0.191532,0.330943,-3043.39,1.2183,0.964014,0.666557,0.86,3.8215,0.95,4.55385,0.0547522,0.00852817,0.0632803
hmc_in_gauss_k2,mcar_b1,0.05,11,plugin,2000,100,95,exact,filled-series,gaussian,3030997597,3398739137,0.13,0.0731579,0.076,0.927442,0.200647,0.378655,-3150,1.2183,0.964014,0.675385,0.88,3.83554,0.95,4.57033,0.0135728,0.00854825,0.022121
hmc_in_gauss_k2,mcar_b1,0.05,11,linear,2000,100,95,exact,filled-series,gaussian-sd-obs,3030997597,3398739137,0.13,0.0736842,0.0765,0.920275,0.205047,0.39467,-3164.41,1.32312,1.06422,0.751194,0.9,4.63952,0.96,5.52833,2.2667e-05,0.00864462,0.00866729
hmc_in_gauss_k2,mcar_b1,0.05,11,locf,2000,100,95,exact,filled-series,gaussian-sd-obs,3030997597,3398739137,0.16,0.0731579,0.0775,0.912978,0.215414,0.417242,-3181.28,1.52085,1.25498,0.875293,0.85,4.63952,0.97,5.52833,2.0417e-05,0.00858646,0.00860688
hmc_in_gauss_k2,mcar_b1,0.05,11,mean,2000,100,95,exact,filled-series,gaussian-sd-obs,3030997597,3398739137,0.13,0.0736842,0.0765,0.867653,0.191373,0.331628,-3185.22,1.46033,1.22907,0.843488,0.87,4.63952,0.98,5.52833,1.0083e-05,0.00864037,0.00865046
hmc_in_gauss_k2,mcar_b1,0.05,12,complete,2000,100,96,exact,complete-data,,923852176,1046300185,0.08,0.0589474,0.06,0.912097,0.121189,0.197575,-3232.73,nan,nan,nan,nan,nan,nan,nan,0,0.00902196,0.00902196
hmc_in_gauss_k2,mcar_b1,0.05,12,marginalise,2000,100,96,exact,observed-data,samples,923852176,1046300185,0.14,0.0594737,0.0635,0.846249,0.178341,0.301028,-3076.18,1.13475,0.930099,0.654164,0.89,3.85733,0.96,4.59632,0.0554454,0.00874608,0.0641915
hmc_in_gauss_k2,mcar_b1,0.05,12,plugin,2000,100,96,exact,filled-series,gaussian,923852176,1046300185,0.14,0.0584211,0.0625,0.900534,0.183007,0.315106,-3184.66,1.13475,0.930099,0.647441,0.89,3.87711,0.97,4.61987,0.0143523,0.00829442,0.0226467
hmc_in_gauss_k2,mcar_b1,0.05,12,linear,2000,100,96,exact,filled-series,gaussian-sd-obs,923852176,1046300185,0.16,0.06,0.065,0.898834,0.193946,0.338169,-3202.04,1.24238,1.02188,0.712215,0.94,4.67807,0.98,5.57426,2.7959e-05,0.00874213,0.00877008
hmc_in_gauss_k2,mcar_b1,0.05,12,locf,2000,100,96,exact,filled-series,gaussian-sd-obs,923852176,1046300185,0.16,0.0610526,0.066,0.913925,0.234892,0.40394,-3221.67,1.37717,1.10256,0.778444,0.9,4.67807,0.95,5.57426,1.9375e-05,0.00845975,0.00847912
hmc_in_gauss_k2,mcar_b1,0.05,12,mean,2000,100,96,exact,filled-series,gaussian-sd-obs,923852176,1046300185,0.14,0.0584211,0.0625,0.846901,0.180274,0.304114,-3218.29,1.4045,1.1418,0.799579,0.9,4.67807,0.94,5.57426,9.666e-06,0.00919771,0.00920738
hmc_in_gauss_k2,mcar_b1,0.05,13,complete,2000,100,94,exact,complete-data,,1045501782,3549464314,0.05,0.0578947,0.0575,0.934072,0.09063,0.147952,-3272.88,nan,nan,nan,nan,nan,nan,nan,0,0.00859521,0.00859521
hmc_in_gauss_k2,mcar_b1,0.05,13,marginalise,2000,100,94,exact,observed-data,samples,1045501782,3549464314,0.14,0.0615789,0.0655,0.864505,0.220219,0.367664,-3096.62,1.39168,1.10315,0.78327,0.83,3.8265,0.9,4.56137,0.0535529,0.00849379,0.0620467
hmc_in_gauss_k2,mcar_b1,0.05,13,plugin,2000,100,94,exact,filled-series,gaussian,1045501782,3549464314,0.14,0.0631579,0.067,0.922002,0.238898,0.443955,-3203.33,1.39168,1.10315,0.790655,0.85,3.83969,0.91,4.57527,0.013306,0.00844996,0.0217559
hmc_in_gauss_k2,mcar_b1,0.05,13,linear,2000,100,94,exact,filled-series,gaussian-sd-obs,1045501782,3549464314,0.13,0.0642105,0.0675,0.918008,0.218,0.45687,-3218.09,1.43679,1.14874,0.809049,0.91,4.6232,0.96,5.50888,2.2875e-05,0.00867962,0.0087025
hmc_in_gauss_k2,mcar_b1,0.05,13,locf,2000,100,94,exact,filled-series,gaussian-sd-obs,1045501782,3549464314,0.21,0.0615789,0.069,0.920789,0.283416,0.555623,-3239.59,1.60028,1.26548,0.896363,0.89,4.6232,0.93,5.50888,1.8167e-05,0.00827162,0.00828979
hmc_in_gauss_k2,mcar_b1,0.05,13,mean,2000,100,94,exact,filled-series,gaussian-sd-obs,1045501782,3549464314,0.14,0.0615789,0.0655,0.866836,0.217358,0.365741,-3237.92,1.60387,1.323,0.925159,0.83,4.6232,0.94,5.50888,9.792e-06,0.00875667,0.00876646
hmc_in_gauss_k2,mcar_b1,0.05,14,complete,2000,100,92,exact,complete-data,,2348232442,1460784157,0.11,0.0605263,0.063,0.94408,0.13776,0.202708,-3219.94,nan,nan,nan,nan,nan,nan,nan,0,0.00852633,0.00852633
hmc_in_gauss_k2,mcar_b1,0.05,14,marginalise,2000,100,92,exact,observed-data,samples,2348232442,1460784157,0.09,0.0626316,0.064,0.878175,0.143258,0.243296,-3078.35,1.00642,0.78817,0.570192,0.96,3.76777,0.97,4.50047,0.0548159,0.00884729,0.0636632
hmc_in_gauss_k2,mcar_b1,0.05,14,plugin,2000,100,92,exact,filled-series,gaussian,2348232442,1460784157,0.09,0.0631579,0.0645,0.929198,0.149268,0.254272,-3183.17,1.00642,0.78817,0.568004,0.96,3.78264,0.97,4.5073,0.0135625,0.00856363,0.0221261
hmc_in_gauss_k2,mcar_b1,0.05,14,linear,2000,100,92,exact,filled-series,gaussian-sd-obs,2348232442,1460784157,0.07,0.0626316,0.063,0.934078,0.12529,0.25837,-3199.65,1.16446,0.918673,0.662631,0.95,4.61265,0.97,5.49632,2.0792e-05,0.0085515,0.00857229
hmc_in_gauss_k2,mcar_b1,0.05,14,locf,2000,100,92,exact,filled-series,gaussian-sd-obs,2348232442,1460784157,0.12,0.0631579,0.066,0.954187,0.175679,0.334972,-3210.86,1.30251,1.03578,0.73705,0.9,4.61265,0.97,5.49632,1.8167e-05,0.00844987,0.00846804
hmc_in_gauss_k2,mcar_b1,0.05,14,mean,2000,100,92,exact,filled-series,gaussian-sd-obs,2348232442,1460784157,0.1,0.0626316,0.0645,0.879336,0.14258,0.242621,-3219.93,1.3198,1.11236,0.760503,0.96,4.61265,0.98,5.49632,9.583e-06,0.00863029,0.00863987
hmc_in_gauss_k2,mcar_b1,0.05,15,complete,2000,100,95,exact,complete-data,,1493169470,528290068,0.13,0.0705263,0.0735,0.928427,0.18019,0.286366,-3225.12,nan,nan,nan,nan,nan,nan,nan,0,0.00885717,0.00885717
hmc_in_gauss_k2,mcar_b1,0.05,15,marginalise,2000,100,95,exact,observed-data,samples,1493169470,528290068,0.19,0.0731579,0.079,0.872542,0.245436,0.400944,-3075.79,1.08221,0.888664,0.61522,0.92,3.78468,0.98,4.51763,0.0554161,0.00866787,0.064084
hmc_in_gauss_k2,mcar_b1,0.05,15,plugin,2000,100,95,exact,filled-series,gaussian,1493169470,528290068,0.2,0.0731579,0.0795,0.922982,0.261237,0.507505,-3181.32,1.08221,0.888664,0.615186,0.92,3.79964,0.97,4.52754,0.0136642,0.00888804,0.0225522
hmc_in_gauss_k2,mcar_b1,0.05,15,linear,2000,100,95,exact,filled-series,gaussian-sd-obs,1493169470,528290068,0.18,0.0726316,0.078,0.92461,0.27838,0.524645,-3197.31,1.24425,1.01016,0.711671,0.93,4.62381,0.99,5.50961,2.225e-05,0.00870775,0.00873
