model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
hmc_in_gauss_k2,mcar_b1,0.2,locf,20,filled-series,gaussian-sd-obs,400,308.65,0.178375,0.0266468,0.0746562,0.00891405,0.0954,0.0113516,0.93756,0.00662859,0.289312,0.0392517,0.619137,0.102015,-3187.01,41.6305,1.59126,0.0851923,1.25486,0.0709621,0.895868,0.0514718,0.857375,0.0249272,4.64002,0.0503702,0.914625,0.0183403,5.52893,0.0600198,1.93874e-05,1.18469e-06,0.00862593,0.000204109,0.00864532,0.000204108
hmc_in_gauss_k2,mcar_b1,0.2,mean,20,filled-series,gaussian-sd-obs,400,308.65,0.145375,0.0239966,0.0719063,0.00844992,0.0866,0.0107491,0.854479,0.0085562,0.205921,0.0302705,0.333604,0.0412898,-3176.83,30.0674,1.40226,0.0416347,1.15816,0.0360079,0.802064,0.0247155,0.9105,0.0134409,4.64002,0.0503702,0.9635,0.00783884,5.52893,0.0600198,1.75103e-05,1.53771e-06,0.00855423,0.000190339,0.00857174,0.000190231
hmc_in_gauss_k2,mcar_b1,0.4,complete,20,complete-data,,800,450.6,0.0635,0.00916407,0.06425,0.0102452,0.06395,0.00735008,0.937389,0.00531116,0.0956829,0.0113171,0.164227,0.0178558,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00861331,0.000258362,0.00861331,0.000258362
hmc_in_gauss_k2,mcar_b1,0.4,marginalise,20,observed-data,samples,800,450.6,0.178062,0.0214464,0.0844167,0.0116983,0.121875,0.0138363,0.827578,0.00922281,0.247162,0.0279803,0.391239,0.0363798,-1979.75,29.7173,1.21824,0.0403004,0.969254,0.0334483,0.682646,0.0228002,0.900938,0.0110239,3.9781,0.025926,0.950688,0.00921665,4.73428,0.0255023,0.0671921,0.00100453,0.00865301,0.00018208,0.0758452,0.00109187
hmc_in_gauss_k2,mcar_b1,0.4,plugin,20,filled-series,gaussian,800,450.6,0.177312,0.0210782,0.0866667,0.0118254,0.122925,0.0136327,0.919045,0.00793333,0.275315,0.0366273,0.519404,0.0736542,-2853,32.0295,1.21824,0.0403004,0.969254,0.0334483,0.68368,0.0226088,0.9025,0.0116768,3.98677,0.0270398,0.950812,0.0085578,4.75053,0.03222,0.0136025,0.000256837,0.00856083,0.000151471,0.0221634,0.000359728
hmc_in_gauss_k2,mcar_b1,0.4,linear,20,filled-series,gaussian-sd-obs,800,450.6,0.181625,0.0223021,0.087625,0.0113209,0.125225,0.0139307,0.924101,0.00695788,0.289882,0.0393681,0.591353,0.0935952,-2962.96,40.364,1.3697,0.0564392,1.08644,0.046273,0.771169,0.0308931,0.908125,0.0113736,4.61846,0.0645741,0.952438,0.0104541,5.50323,0.0769448,5.45104e-05,1.05927e-05,0.00858226,0.000223687,0.00863677,0.000223406
hmc_in_gauss_k2,mcar_b1,0.4,locf,20,filled-series,gaussian-sd-obs,800,450.6,0.218,0.0266199,0.0925417,0.01041,0.142725,0.0142888,0.938149,0.00554067,0.365374,0.0466447,0.845983,0.141106,-3119.5,48.4935,1.61103,0.0757896,1.27336,0.0637507,0.908344,0.0466,0.849875,0.01732,4.61846,0.0645741,0.911813,0.0145349,5.50323,0.0769448,1.95875e-05,2.46962e-06,0.00856963,0.000184238,0.00858921,0.000183573
hmc_in_gauss_k2,mcar_b1,0.4,mean,20,filled-series,gaussian-sd-obs,800,450.6,0.179375,0.0245502,0.084125,0.0119681,0.122225,0.0148,0.829669,0.00983184,0.253213,0.0308855,0.39953,0.0406661,-3111.78,28.0097,1.41693,0.0285214,1.17251,0.023306,0.811272,0.0169705,0.904375,0.0139695,4.61846,0.0645741,0.960187,0.00766566,5.50323,0.0769448,2.12854e-05,8.81549e-07,0.00858472,0.000203363,0.008606,0.000203259
hmc_in_gauss_k2,mcar_b1,0.6,complete,20,complete-data,,1200,398.2,0.06575,0.00869773,0.06125,0.0110917,0.06395,0.00735008,0.936463,0.00480433,0.0987786,0.0102,0.1685,0.0153409,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00857597,0.000193291,0.00857597,0.000193291
hmc_in_gauss_k2,mcar_b1,0.6,marginalise,20,observed-data,samples,1200,398.2,0.224833,0.0248234,0.0963125,0.0123775,0.173425,0.0170157,0.780897,0.00858048,0.310173,0.0247397,0.474049,0.031027,-1333.92,19.8879,1.26567,0.030012,1.00858,0.0262529,0.709991,0.0180853,0.9015,0.00942654,4.14244,0.0222307,0.952292,0.00522082,4.90454,0.0208606,0.0778249,0.00197149,0.008729,0.000206319,0.0865539,0.00205643
hmc_in_gauss_k2,mcar_b1,0.6,plugin,20,filled-series,gaussian,1200,398.2,0.225333,0.0249391,0.0963125,0.0115599,0.173725,0.017557,0.915134,0.00553931,0.363175,0.0423727,0.700368,0.0815664,-2687.72,28.1777,1.26567,0.030012,1.00858,0.0262529,0.711439,0.0173628,0.902708,0.00868922,4.14965,0.0238572,0.952625,0.00446948,4.94461,0.0284276,0.0136925,0.000274487,0.0085684,0.000209719,0.0222609,0.000353355
hmc_in_gauss_k2,mcar_b1,0.6,linear,20,filled-series,gaussian-sd-obs,1200,398.2,0.235042,0.0234964,0.098,0.0131063,0.180225,0.0162865,0.927031,0.00543988,0.389954,0.0388046,0.882222,0.0888763,-2812.24,31.4571,1.43292,0.0354735,1.13588,0.030445,0.806216,0.020193,0.894708,0.0101064,4.64621,0.0675285,0.944,0.00657058,5.5363,0.0804651,4.87666e-05,1.59028e-06,0.00868822,0.000198273,0.00873699,0.000198272
hmc_in_gauss_k2,mcar_b1,0.6,locf,20,filled-series,gaussian-sd-obs,1200,398.2,0.285458,0.0261874,0.104375,0.0120477,0.213025,0.0171614,0.947531,0.00401592,0.504437,0.0460568,1.31655,0.118171,-3030.7,57.6888,1.7072,0.0533929,1.35056,0.0449328,0.966804,0.0331564,0.829,0.0158266,4.64621,0.0675285,0.894458,0.0105557,5.5363,0.0804651,2.00459e-05,3.90292e-06,0.00857458,0.000217726,0.00859462,0.000219506
hmc_in_gauss_k2,mcar_b1,0.6,mean,20,filled-series,gaussian-sd-obs,1200,398.2,0.243792,0.0355568,0.0970625,0.0114153,0.1851,0.023135,0.793048,0.0146506,0.335869,0.0459399,0.509631,0.0624435,-3027.88,18.6836,1.4082,0.0238438,1.1614,0.0221159,0.804938,0.014695,0.909667,0.0130686,4.64621,0.0675285,0.9625,0.00622436,5.5363,0.0804651,1.93979e-05,1.57716e-06,0.00864868,0.000203481,0.00866808,0.000203288
hmc_in_gauss_k2,mcar_b10,0.05,complete,20,complete-data,,100,9.75,0.06,0.0280976,0.0641579,0.00768588,0.06395,0.00735008,0.937155,0.0147499,0.0887635,0.0314883,0.150195,0.0503209,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00862514,0.000220267,0.00862514,0.000220267
hmc_in_gauss_k2,mcar_b10,0.05,marginalise,20,observed-data,samples,100,9.75,0.281,0.0771806,0.0645526,0.00748284,0.075375,0.00875526,0.719827,0.0229581,0.368937,0.0721742,0.548291,0.0830704,-3074.39,36.791,1.30701,0.126977,1.06217,0.102788,0.742289,0.0709082,0.903,0.038265,4.34541,0.0389001,0.961,0.0214966,5.10366,0.0333589,0.0550769,0.00112966,0.00872989,0.000248505,0.0638068,0.00127482
hmc_in_gauss_k2,mcar_b10,0.05,plugin,20,filled-series,gaussian,100,9.75,0.283,0.0795448,0.0645789,0.00752524,0.0755,0.0087374,0.914279,0.0243421,0.462927,0.139135,0.856279,0.290739,-3192.11,36.8066,1.30701,0.126977,1.06217,0.102788,0.743063,0.0708666,0.907,0.0371484,4.35401,0.0478275,0.9605,0.0260516,5.18812,0.0569899,0.0136075,0.000316012,0.00860119,0.000190721,0.0222086,0.000354805
hmc_in_gauss_k2,mcar_b10,0.05,linear,20,filled-series,gaussian-sd-obs,100,9.75,0.308,0.0908788,0.0648421,0.00741104,0.077,0.00955042,0.935479,0.0206107,0.519834,0.148025,1.23167,0.365018,-3198.07,37.7394,1.49855,0.134244,1.20639,0.113465,0.851964,0.0780694,0.8805,0.0428553,4.63396,0.0442254,0.9395,0.0292853,5.5217,0.0526978,1.4902e-05,1.04911e-06,0.0085609,0.00019078,0.0085758,0.000191048
hmc_in_gauss_k2,mcar_b10,0.05,locf,20,filled-series,gaussian-sd-obs,100,9.75,0.3465,0.108253,0.0649737,0.00756654,0.07905,0.00972504,0.948209,0.0381416,0.618493,0.184736,1.7128,0.539392,-3210.96,41.2961,1.73163,0.194681,1.38784,0.146994,0.993211,0.119145,0.8085,0.0557509,4.63396,0.0442254,0.8835,0.0531408,5.5217,0.0526978,1.94999e-05,1.92861e-06,0.00858181,0.000287926,0.00860131,0.000289143
hmc_in_gauss_k2,mcar_b10,0.05,mean,20,filled-series,gaussian-sd-obs,100,9.75,0.3075,0.0818133,0.0645,0.00750657,0.07665,0.00733969,0.743471,0.0241194,0.418009,0.104509,0.610669,0.130529,-3215.39,36.4854,1.41058,0.106957,1.17178,0.103299,0.80999,0.0651572,0.906,0.0290915,4.63396,0.0442254,0.963,0.0202874,5.5217,0.0526978,7.00425e-06,2.92696e-07,0.00859991,0.000226338,0.00860691,0.000226414
hmc_in_gauss_k2,mcar_b10,0.1,complete,20,complete-data,,200,18.35,0.07025,0.0247341,0.06325,0.00747809,0.06395,0.00735008,0.938406,0.0124345,0.101681,0.0311684,0.172774,0.04528,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00862607,0.000170168,0.00862607,0.000170168
hmc_in_gauss_k2,mcar_b10,0.1,marginalise,20,observed-data,samples,200,18.35,0.29875,0.072054,0.0634722,0.0076533,0.087,0.0101606,0.709076,0.022117,0.384573,0.0555735,0.56698,0.0635286,-2917.1,36.8527,1.31045,0.0725211,1.06229,0.0639953,0.741624,0.0428474,0.90675,0.0229,4.36023,0.0335483,0.95475,0.0129244,5.11629,0.028548,0.0561688,0.000554147,0.00860678,0.000171434,0.0647756,0.000647031
hmc_in_gauss_k2,mcar_b10,0.1,plugin,20,filled-series,gaussian,200,18.35,0.29775,0.0744007,0.0635556,0.0077136,0.086975,0.0105836,0.907952,0.017846,0.484665,0.121009,0.898236,0.230846,-3154.86,37.3766,1.31045,0.0725211,1.06229,0.0639953,0.74416,0.0427298,0.9085,0.0224839,4.37295,0.0426032,0.957,0.0114018,5.21069,0.0507649,0.0134353,0.000211293,0.0085229,0.000138541,0.0219582,0.000288674
hmc_in_gauss_k2,mcar_b10,0.1,linear,20,filled-series,gaussian-sd-obs,200,18.35,0.31475,0.0844561,0.0640556,0.00758341,0.089125,0.0105953,0.940759,0.0131722,0.55687,0.150581,1.40238,0.39936,-3167.88,37.0408,1.52617,0.109338,1.2182,0.0794277,0.864505,0.059951,0.8655,0.0285574,4.63505,0.0478183,0.929,0.0232605,5.523,0.056979,1.64105e-05,9.54031e-07,0.00854177,0.000173783,0.00855818,0.000174351
hmc_in_gauss_k2,mcar_b10,0.1,locf,20,filled-series,gaussian-sd-obs,200,18.35,0.348,0.0883682,0.0646111,0.00721457,0.09295,0.0116132,0.964507,0.0194741,0.6455,0.165263,1.83601,0.555862,-3188.83,42.1539,1.72195,0.153727,1.38084,0.130858,0.986832,0.0979773,0.818,0.0380235,4.63505,0.0478183,0.887,0.0333404,5.523,0.056979,1.86166e-05,6.27384e-07,0.00852437,0.000162614,0.00854298,0.000162884
hmc_in_gauss_k2,mcar_b10,0.1,mean,20,filled-series,gaussian-sd-obs,200,18.35,0.33,0.0625763,0.0638056,0.00770702,0.090425,0.00797904,0.73554,0.0268196,0.431715,0.0743727,0.625641,0.0928936,-3199.21,36.5152,1.40834,0.0587747,1.16898,0.0518881,0.806997,0.0354008,0.9095,0.0176143,4.63505,0.0478183,0.96325,0.0135019,5.523,0.056979,7.25835e-06,2.48112e-07,0.00855262,0.000156278,0.00855988,0.000156303
hmc_in_gauss_k2,mcar_b10,0.2,complete,20,complete-data,,400,31.4,0.06375,0.0179088,0.064,0.00740455,0.06395,0.00735008,0.939013,0.00789971,0.0991557,0.0249857,0.170759,0.0384432,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00866015,0.000221889,0.00866015,0.000221889
hmc_in_gauss_k2,mcar_b10,0.2,marginalise,20,observed-data,samples,400,31.4,0.3235,0.050324,0.0658125,0.00615086,0.11735,0.0120286,0.682103,0.0144701,0.413763,0.0356532,0.600387,0.0405245,-2593.39,31.3385,1.34926,0.0467687,1.09157,0.0418817,0.765367,0.0298034,0.90125,0.0157802,4.3977,0.0186383,0.951,0.0091551,5.14795,0.0157356,0.0600415,0.000616796,0.00862828,0.000143208,0.0686698,0.000590874
hmc_in_gauss_k2,mcar_b10,0.2,plugin,20,filled-series,gaussian,400,31.4,0.32375,0.0482489,0.0659375,0.00656915,0.1175,0.0119627,0.891935,0.020762,0.519428,0.0785362,0.9368,0.149189,-3081.6,33.5143,1.34926,0.0467687,1.09157,0.0418817,0.765464,0.0283221,0.902125,0.0155444,4.42189,0.024376,0.955125,0.00800801,5.26901,0.0290457,0.0134902,0.000209334,0.00850928,0.000209716,0.0219995,0.000345183
hmc_in_gauss_k2,mcar_b10,0.2,linear,20,filled-series,gaussian-sd-obs,400,31.4,0.33375,0.0562449,0.067,0.00652551,0.12035,0.0130788,0.942623,0.00889475,0.593971,0.101104,1.58251,0.305347,-3091.4,40.5932,1.59702,0.0979793,1.26853,0.0819784,0.903708,0.0587438,0.847875,0.0283688,4.63094,0.0461679,0.91375,0.0216506,5.51811,0.0550124,1.86354e-05,2.41381e-06,0.0085714,0.000146609,0.00859004,0.000146262
hmc_in_gauss_k2,mcar_b10,0.2,locf,20,filled-series,gaussian-sd-obs,400,31.4,0.392125,0.0487831,0.0679375,0.00708878,0.132775,0.0115342,0.963775,0.0108752,0.73198,0.0917278,2.21133,0.324099,-3157.99,53.0516,1.87593,0.124885,1.49651,0.10227,1.07906,0.0807102,0.779625,0.0355435,4.63094,0.0461679,0.85125,0.0280096,5.51811,0.0550124,1.90229e-05,6.58266e-07,0.00852373,0.000219079,0.00854275,0.000219332
hmc_in_gauss_k2,mcar_b10,0.2,mean,20,filled-series,gaussian-sd-obs,400,31.4,0.348875,0.0530546,0.0660625,0.00641269,0.122625,0.0120075,0.727122,0.0375081,0.453136,0.0590663,0.650938,0.0740925,-3157.19,30.5623,1.41408,0.0413609,1.17139,0.0352701,0.809492,0.0248918,0.909625,0.0128829,4.63094,0.0461679,0.960375,0.00859448,5.51811,0.0550124,7.7104e-06,3.76909e-07,0.00860292,0.000270657,0.00861063,0.00027082
hmc_in_gauss_k2,mcar_b10,0.4,complete,20,complete-data,,800,45.55,0.06275,0.00947295,0.06475,0.0100949,0.06395,0.00735008,0.937046,0.00637815,0.0956352,0.0121466,0.164693,0.0184333,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00870928,0.000234794,0.00870928,0.000234794
hmc_in_gauss_k2,mcar_b10,0.4,marginalise,20,observed-data,samples,800,45.55,0.365562,0.0405685,0.0683333,0.0103661,0.187225,0.0181147,0.638503,0.0135395,0.428179,0.0222924,0.615201,0.0247367,-1944.01,26.4966,1.36747,0.0299822,1.11613,0.0262822,0.777308,0.0180715,0.899125,0.0116635,4.44587,0.0156417,0.95025,0.00719329,5.18866,0.0132033,0.0665347,0.00104847,0.00866882,0.000217244,0.0752035,0.00112396
hmc_in_gauss_k2,mcar_b10,0.4,plugin,20,filled-series,gaussian,800,45.55,0.365563,0.0409317,0.0680417,0.00975682,0.18705,0.0178958,0.835838,0.0210404,0.525178,0.0535306,0.87667,0.0902662,-2959.11,26.9099,1.36747,0.0299822,1.11613,0.0262822,0.777819,0.0180533,0.904062,0.0106443,4.48566,0.0206154,0.957687,0.00706263,5.34499,0.0245648,0.0138002,0.000572336,0.00873917,0.000397675,0.0225394,0.000870326
hmc_in_gauss_k2,mcar_b10,0.4,linear,20,filled-series,gaussian-sd-obs,800,45.55,0.380812,0.0414861,0.07025,0.00913711,0.194475,0.0178999,0.943408,0.0132618,0.679578,0.0709574,1.77743,0.230487,-2928.96,46.8821,1.62197,0.0926208,1.29526,0.0736908,0.921607,0.0573551,0.842625,0.029208,4.60656,0.0589771,0.906,0.0225897,5.48905,0.0702755,2.17083e-05,1.22567e-06,0.00861502,0.00023609,0.00863673,0.000236199
hmc_in_gauss_k2,mcar_b10,0.4,locf,20,filled-series,gaussian-sd-obs,800,45.55,0.416187,0.0394378,0.0720833,0.0105288,0.209725,0.0171099,0.959802,0.0228254,0.781818,0.0846082,2.38344,0.340396,-3032.71,94.4389,1.89058,0.109327,1.50989,0.0936224,1.08986,0.0742799,0.771937,0.0334095,4.60656,0.0589771,0.846813,0.0296595,5.48905,0.0702755,1.9225e-05,9.75978e-07,0.00861542,0.000191662,0.00863464,0.000191827
hmc_in_gauss_k2,mcar_b10,0.4,mean,20,filled-series,gaussian-sd-obs,800,45.55,0.395813,0.0567649,0.0689583,0.00999954,0.1997,0.0254312,0.739317,0.0726383,0.521053,0.100139,0.739934,0.141885,-3065.52,31.2374,1.42376,0.0260917,1.17936,0.0264625,0.815452,0.0165729,0.902063,0.0105932,4.60656,0.0589771,0.959437,0.00912698,5.48905,0.0702755,8.52715e-06,3.31203e-07,0.0086938,0.000309758,0.00870233,0.000309881
hmc_in_gauss_k2,mcar_b10,0.6,complete,20,complete-data,,1200,41.85,0.0637083,0.00940276,0.0643125,0.0102876,0.06395,0.00735008,0.937062,0.0062682,0.0957809,0.011784,0.163639,0.0176522,-3233.9,36.0304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00861012,0.000224876,0.00861012,0.000224876
hmc_in_gauss_k2,mcar_b10,0.6,marginalise,20,observed-data,samples,1200,41.85,0.41,0.0380856,0.069,0.0113888,0.2736,0.0239493,0.59023,0.00974589,0.461814,0.0157874,0.651896,0.0176448,-1297.76,18.7647,1.38791,0.0248106,1.13809,0.0211814,0.7896,0.0140008,0.900167,0.00840583,4.49393,0.00889623,0.951542,0.00607744,5.22917,0.00749384,0.0768036,0.00213541,0.00863314,0.00020982,0.0854368,0.00223232
hmc_in_gauss_k2,mcar_b10,0.6,plugin,20,filled-series,gaussian,1200,41.85,0.411083,0.0382064,0.0689375,0.0116788,0.274225,0.0241674,0.748249,0.0260576,0.546785,0.0440432,0.864556,0.0790399,-2884.22,25.9104,1.38791,0.0248106,1.13809,0.0211814,0.791056,0.0144291,0.904792,0.00881865,4.55014,0.0119633,0.959583,0.00613267,5.42182,0.0142552,0.0135575,0.000238217,0.00853194,0.0002013,0.0220894,0.000342705
hmc_in_gauss_k2,mcar_b10,0.6,linear,20,filled-series,gaussian-sd-obs,1200,41.85,0.42725,0.0444994,0.070625,0.0118064,0.2846,0.0281011,0.95361,0.0079351,0.784581,0.0779215,2.13474,0.199458,-2757.84,49.0138,1.6797,0.053438,1.34965,0.0471908,0.959296,0.0336572,0.824333,0.0169291,4.60081,0.0908179,0.895125,0.012817,5.4822,0.108216,2.36646e-05,5.2695e-06,0.00859364,0.000140215,0.00861731,0.000141457
